account,slot,wb_bets,calc_bets,wb_plbf,calc_plbf,drift_ok,capped,bets_diff,plbf_diff,match,reason
noggin,38,264,264,93.31,93.31,True,False,0,0.0,True,
noggin,39,152,152,85.41,85.41,False,False,0,0.0,True,
noggin,40,395,395,-34.5,-34.5,True,False,0,0.0,True,
noggin,41,76,76,17.45,17.45,False,False,0,0.0,True,
noggin,42,5744,5273,1344.49,1316.8,False,True,-471,-27.69,False,date-drift(cap-shift)
noggin,43,236,236,36.48,36.48,True,False,0,0.0,True,
noggin,44,511,511,271.74,271.74,True,False,0,0.0,True,
noggin,45,55,55,-7.0,-7.0,False,False,0,0.0,True,
noggin,46,462,462,71.5,70.55,True,False,0,-0.95,False,date-drift
noggin,47,1273,1276,63.19,60.76,True,True,3,-2.43,False,date-drift
noggin,48,70,70,-24.59,-24.59,False,False,0,0.0,True,
noggin,49,294,294,-45.47,-45.47,False,False,0,0.0,True,
noggin,50,1314,1318,10.07,12.58,True,False,4,2.51,False,date-drift
noggin,51,97,97,105.55,105.55,False,False,0,0.0,True,
noggin,52,88,88,2.43,2.43,False,False,0,0.0,True,
noggin,53,234,234,36.35,36.35,True,False,0,0.0,True,
noggin,54,131,131,49.13,49.13,False,False,0,0.0,True,
noggin,55,81,81,-5.56,-5.56,False,False,0,0.0,True,
noggin,56,355,447,65.02,240.03,False,True,92,175.01,False,date-drift(cap-shift)
noggin,57,657,657,-39.89,-39.89,True,False,0,0.0,True,
noggin,58,160,160,-69.7,-69.7,False,False,0,0.0,True,
noggin,60,1890,1891,135.84,134.84,True,False,1,-1.0,False,date-drift
noggin,61,270,270,-16.97,-16.97,False,False,0,0.0,True,
noggin,62,125,125,-15.98,-15.98,True,False,0,0.0,True,
noggin,63,48,48,28.05,28.05,False,False,0,0.0,True,
noggin,64,107,107,152.32,152.32,False,False,0,0.0,True,
noggin,65,500,500,280.26,280.26,False,False,0,0.0,True,
noggin,66,127,127,270.62,270.62,False,False,0,0.0,True,
noggin,67,138,138,80.62,80.62,True,True,0,0.0,True,
noggin,68,355,359,-189.69,-171.79,True,True,4,17.9,False,date-drift
noggin,69,133,133,-18.03,-18.03,False,False,0,0.0,True,
noggin,70,33,33,-4.12,-4.12,False,False,0,0.0,True,
noggin,71,156,156,-41.03,-41.03,False,False,0,0.0,True,
noggin,73,90,90,9.79,9.79,True,False,0,0.0,True,
noggin,74,122,122,1.56,1.56,False,False,0,0.0,True,
noggin,75,4131,4132,1119.51,1118.51,True,True,1,-1.0,False,date-drift
noggin,78,37,37,92.36,92.36,False,False,0,0.0,True,
noggin,79,1628,1629,82.8,81.8,True,True,1,-1.0,False,date-drift
noggin,80,17,17,7.13,7.13,False,False,0,0.0,True,
noggin,83,95,95,-33.56,-33.56,True,False,0,0.0,True,
noggin,84,682,684,60.18,58.18,True,False,2,-2.0,False,date-drift
noggin,85,45,45,16.0,16.0,False,False,0,0.0,True,
noggin,87,159,159,63.67,63.67,False,False,0,0.0,True,
noggin,88,46,46,23.31,23.31,False,False,0,0.0,True,
noggin,89,149,149,145.6,145.6,True,True,0,0.0,True,
noggin,90,456,456,-14.79,-14.79,False,False,0,0.0,True,
noggin,91,88,88,90.89,90.89,True,False,0,0.0,True,
noggin,92,123,123,-8.68,-8.68,False,False,0,0.0,True,
noggin,93,1367,1371,-71.89,-75.89,True,True,4,-4.0,False,date-drift
noggin,94,2419,2422,513.81,510.81,True,True,3,-3.0,False,date-drift
noggin,95,521,521,141.05,141.05,True,False,0,0.0,True,
noggin,96,515,518,-19.08,-22.08,True,True,3,-3.0,False,date-drift
noggin,97,4181,4181,-34.88,-34.88,True,True,0,0.0,True,
noggin,98,1037,1042,4.32,-0.68,True,True,5,-5.0,False,date-drift
noggin,99,380,381,172.06,171.06,True,False,1,-1.0,False,date-drift
noggin,100,537,540,14.18,11.18,True,False,3,-3.0,False,date-drift
noggin2,1,408,408,134.83,134.83,True,False,0,0.0,True,
noggin2,2,503,503,137.06,137.06,False,True,0,0.0,True,
noggin2,3,84,84,34.19,34.19,False,False,0,0.0,True,
noggin2,4,1711,1711,108.12,108.12,True,True,0,0.0,True,
noggin2,5,3712,3712,344.09,344.09,True,True,0,0.0,True,
noggin2,6,132,132,9.77,9.77,False,False,0,0.0,True,
noggin2,7,2955,2955,-15.0,-15.0,True,True,0,0.0,True,
noggin2,8,0,0,0.0,0.0,False,False,0,0.0,True,
noggin2,9,31,31,-14.86,-14.86,False,False,0,0.0,True,
noggin2,10,77,77,-15.6,-15.6,False,False,0,0.0,True,
noggin2,11,1875,1875,524.95,524.95,True,True,0,0.0,True,
noggin2,12,15,15,-5.54,-5.54,False,False,0,0.0,True,
noggin2,13,793,793,255.38,255.38,True,False,0,0.0,True,
noggin2,14,119,119,25.89,25.89,True,False,0,0.0,True,
noggin2,15,86,86,-28.86,-28.86,False,False,0,0.0,True,
noggin2,16,15,15,-2.1,-2.1,True,False,0,0.0,True,
noggin2,17,12,12,3.7,3.7,True,False,0,0.0,True,
noggin2,18,16,16,36.3,36.3,False,False,0,0.0,True,
noggin2,19,13,13,-13.0,-13.0,False,False,0,0.0,True,
noggin2,20,26,26,-26.0,-26.0,False,False,0,0.0,True,
noggin2,21,1145,1145,639.56,639.56,True,True,0,0.0,True,
noggin2,22,88,88,-24.14,-24.14,False,False,0,0.0,True,
noggin2,25,13,13,-13.0,-13.0,False,False,0,0.0,True,
noggin2,26,144,144,34.8,34.8,False,False,0,0.0,True,
noggin2,28,141,141,29.79,29.79,True,False,0,0.0,True,
noggin2,29,302,302,-54.16,-54.16,True,False,0,0.0,True,
noggin2,30,887,887,-19.41,-19.41,True,False,0,0.0,True,
noggin2,31,649,649,38.65,38.65,True,True,0,0.0,True,
noggin2,32,330,330,74.92,74.92,True,False,0,0.0,True,
noggin2,33,120,120,9.63,9.63,True,False,0,0.0,True,
noggin2,34,123,123,25.53,25.53,True,False,0,0.0,True,
noggin2,35,283,283,69.41,69.41,False,False,0,0.0,True,
noggin2,36,24,24,-19.45,-19.45,True,False,0,0.0,True,
noggin2,37,661,661,74.51,74.51,True,False,0,0.0,True,
noggin2,38,560,560,-4.57,-4.57,True,False,0,0.0,True,
noggin2,39,201,201,214.53,214.53,False,False,0,0.0,True,
noggin2,40,165,165,-16.47,-16.47,False,False,0,0.0,True,
noggin2,41,47,47,8.62,8.62,False,False,0,0.0,True,
noggin2,42,472,472,-46.49,-46.49,True,False,0,0.0,True,
noggin2,43,294,294,45.0,45.0,True,False,0,0.0,True,
noggin2,44,117,117,29.55,29.55,False,False,0,0.0,True,
noggin2,45,70,70,-8.67,-8.67,False,False,0,0.0,True,
noggin2,47,490,490,130.07,130.07,False,False,0,0.0,True,
noggin2,48,120,120,47.33,47.33,False,False,0,0.0,True,
noggin2,49,674,674,239.8,239.8,True,False,0,0.0,True,
noggin2,51,502,502,-1.8,-1.8,False,False,0,0.0,True,
noggin2,52,104,104,-104.0,-104.0,True,False,0,0.0,True,
noggin2,54,182,182,-37.21,-37.21,False,False,0,0.0,True,
noggin2,55,723,723,102.45,102.45,True,False,0,0.0,True,
noggin2,56,335,335,95.1,95.1,False,False,0,0.0,True,
noggin2,58,30,30,18.5,18.5,False,False,0,0.0,True,
noggin2,61,650,650,162.71,162.71,True,True,0,0.0,True,
noggin2,62,168,168,-83.55,-83.55,True,False,0,0.0,True,
noggin2,63,55,55,10.25,10.25,True,False,0,0.0,True,
noggin2,64,156,156,37.85,37.85,True,False,0,0.0,True,
noggin2,65,43,43,11.95,11.95,True,False,0,0.0,True,
noggin2,66,18,18,19.0,19.0,False,False,0,0.0,True,
noggin2,67,218,218,-17.2,-17.2,False,False,0,0.0,True,
noggin2,68,45,45,-0.35,-0.35,True,False,0,0.0,True,
noggin2,69,1685,1685,-6.47,-6.47,True,True,0,0.0,True,
noggin2,70,591,591,4.13,4.13,True,True,0,0.0,True,
noggin2,71,28,28,0.71,0.71,True,False,0,0.0,True,
noggin2,72,44,44,25.9,25.89,True,False,0,-0.01,True,
noggin2,73,28,28,-0.01,-0.01,False,False,0,0.0,True,
noggin2,74,40,40,-27.65,-27.65,True,False,0,0.0,True,
noggin2,75,62,62,84.23,84.23,False,False,0,0.0,True,
noggin2,76,1133,1133,133.85,133.85,False,True,0,0.0,True,
noggin2,77,391,391,30.42,30.42,True,False,0,0.0,True,
noggin2,78,67,67,39.72,39.72,False,False,0,0.0,True,
noggin2,79,128,128,-15.52,-15.52,False,False,0,0.0,True,
noggin2,80,75,75,132.31,132.31,False,False,0,0.0,True,
noggin2,81,228,228,63.43,63.43,False,False,0,0.0,True,
noggin2,83,81,81,44.41,44.41,True,False,0,0.0,True,
noggin2,84,598,598,116.69,116.69,True,False,0,0.0,True,
noggin2,85,139,139,-4.4,-4.4,True,False,0,0.0,True,
noggin2,86,153,153,43.73,43.73,False,False,0,0.0,True,
noggin2,88,3,3,-3.0,-3.0,False,False,0,0.0,True,
noggin2,89,738,738,-16.65,-16.65,True,False,0,0.0,True,
noggin2,90,1569,1569,-328.87,-328.87,False,True,0,0.0,True,
noggin2,91,65,65,-6.67,-6.67,True,False,0,0.0,True,
noggin2,92,273,273,-64.58,-64.58,False,False,0,0.0,True,
noggin2,93,826,826,13.17,13.17,True,False,0,0.0,True,
noggin2,94,330,330,76.11,76.11,True,False,0,0.0,True,
noggin2,95,48,48,8.86,8.86,True,False,0,0.0,True,
noggin2,96,52,52,27.73,27.73,False,False,0,0.0,True,
noggin2,97,47,47,-11.21,-11.21,False,False,0,0.0,True,
noggin2,99,2492,2492,-170.06,-170.06,True,True,0,0.0,True,
noggin2,100,49,49,-1.82,-1.82,True,False,0,0.0,True,
noggin3,1,48,48,-8.05,-8.05,False,False,0,0.0,True,
noggin3,2,176,176,15.27,15.27,False,False,0,0.0,True,
noggin3,5,51,51,-15.48,-15.48,False,False,0,0.0,True,
noggin3,7,227,227,50.05,50.05,True,False,0,0.0,True,
noggin3,8,88,88,19.72,19.72,True,False,0,0.0,True,
noggin3,10,1101,1101,-109.56,-109.56,False,True,0,0.0,True,
noggin3,11,151,151,-13.69,-13.69,True,False,0,0.0,True,
noggin3,12,355,355,-54.48,-54.48,True,True,0,0.0,True,
noggin3,13,404,404,257.29,257.29,True,False,0,0.0,True,
noggin3,14,15,15,-15.0,-15.0,False,False,0,0.0,True,
noggin3,16,39,39,25.25,25.25,False,False,0,0.0,True,
noggin3,17,1455,1463,-132.1,-140.1,True,True,8,-8.0,False,date-drift
noggin3,18,338,339,90.62,89.62,True,False,1,-1.0,False,date-drift
noggin3,21,206,206,91.61,91.61,True,False,0,0.0,True,
noggin3,23,164,164,190.11,190.11,True,False,0,0.0,True,
noggin3,24,39,39,97.24,97.24,True,False,0,0.0,True,
noggin3,26,273,273,117.98,117.98,True,True,0,0.0,True,
noggin3,27,648,648,70.51,70.51,True,False,0,0.0,True,
noggin3,28,432,432,376.92,376.92,True,True,0,0.0,True,
noggin3,29,403,403,86.79,86.79,True,False,0,0.0,True,
noggin3,30,164,164,27.87,27.87,False,False,0,0.0,True,
noggin3,31,1956,1956,94.42,94.42,False,True,0,0.0,True,
noggin3,32,88,88,-9.37,-9.37,False,False,0,0.0,True,
noggin3,33,649,649,270.7,270.7,False,False,0,0.0,True,
noggin3,37,74,76,18.15,16.15,False,False,2,-2.0,False,date-drift(partial-day)
noggin3,38,340,340,153.69,153.69,True,False,0,0.0,True,
noggin3,39,275,275,26.95,26.95,False,False,0,0.0,True,
noggin3,40,285,285,40.41,40.41,False,False,0,0.0,True,
noggin3,41,68,68,4.06,4.06,False,False,0,0.0,True,
noggin3,42,310,310,-21.18,-21.18,True,False,0,0.0,True,
noggin3,43,35,35,-28.14,-28.14,False,False,0,0.0,True,
noggin3,45,210,210,13.24,13.24,True,False,0,0.0,True,
noggin3,47,32,32,-22.39,-22.39,False,False,0,0.0,True,
noggin3,49,5110,5120,2508.44,2498.44,True,True,10,-10.0,False,date-drift
noggin3,50,1197,1198,131.59,130.58,True,True,1,-1.01,False,date-drift
noggin3,51,11289,10000,380.26,527.51,False,True,-1289,147.25,False,truncated-raw
noggin3,52,3,3,-3.0,-3.0,False,False,0,0.0,True,
noggin3,53,467,467,1.45,1.45,False,False,0,0.0,True,
noggin3,54,44,44,-44.0,-44.0,True,False,0,0.0,True,
noggin3,55,2152,2153,406.31,405.31,True,False,1,-1.0,False,date-drift
noggin3,56,489,490,70.29,69.29,True,False,1,-1.0,False,date-drift
noggin3,57,39,39,-10.0,-10.0,False,False,0,0.0,True,
noggin3,58,1501,1503,130.0,128.0,True,True,2,-2.0,False,date-drift
noggin3,59,961,964,129.53,131.04,True,False,3,1.51,False,date-drift
noggin3,60,2405,2407,1115.77,1118.85,True,True,2,3.08,False,date-drift
noggin3,61,815,815,-139.94,-139.94,True,False,0,0.0,True,
noggin3,62,45,45,-16.04,-16.04,True,False,0,0.0,True,
noggin3,63,47,48,-31.39,-32.39,True,False,1,-1.0,False,date-drift
noggin3,64,78,79,5.67,4.67,True,False,1,-1.0,False,date-drift
noggin3,65,4049,4054,297.65,307.79,False,True,5,10.14,False,date-drift(cap-shift)
noggin3,66,52,55,8.53,5.53,True,False,3,-3.0,False,date-drift
noggin3,67,8,8,-8.0,-8.0,False,False,0,0.0,True,
noggin3,68,46,47,29.06,28.06,True,False,1,-1.0,False,date-drift
noggin3,69,48,48,25.16,25.16,True,False,0,0.0,True,
noggin3,70,3123,3124,-11.93,-12.93,True,True,1,-1.0,False,date-drift
noggin3,71,436,436,284.32,284.32,True,False,0,0.0,True,
noggin3,72,779,779,87.06,87.06,True,False,0,0.0,True,
noggin3,73,49,49,-27.13,-27.13,True,False,0,0.0,True,
noggin3,74,1181,1182,19.06,18.06,True,False,1,-1.0,False,date-drift
noggin3,75,33,35,-30.83,-32.83,True,False,2,-2.0,False,date-drift
noggin3,76,90,90,54.56,54.57,False,False,0,0.01,True,
noggin3,77,678,681,209.89,206.89,True,False,3,-3.0,False,date-drift
noggin3,78,25,25,-4.49,-4.49,True,False,0,0.0,True,
noggin3,79,5377,5377,566.27,566.27,True,True,0,0.0,True,
noggin3,80,22,22,17.38,17.38,True,False,0,0.0,True,
noggin3,81,28,29,-28.0,-29.0,True,False,1,-1.0,False,date-drift
noggin3,82,90,90,-6.14,-6.14,True,False,0,0.0,True,
noggin3,83,1313,1314,66.21,70.29,True,False,1,4.08,False,date-drift
noggin3,85,275,280,-28.78,-33.78,True,True,5,-5.0,False,date-drift
noggin3,86,191,191,57.85,57.85,False,False,0,0.0,True,
noggin3,88,34,34,-34.0,-34.0,False,False,0,0.0,True,
noggin3,89,109,109,54.14,54.14,True,False,0,0.0,True,
noggin3,90,5254,5262,2327.48,2327.45,True,True,8,-0.03,False,date-drift
noggin3,91,855,855,224.66,224.65,False,False,0,-0.01,True,
noggin3,92,583,583,30.81,30.81,True,False,0,0.0,True,
noggin3,93,850,850,54.9,54.9,False,True,0,0.0,True,
noggin3,94,195,195,124.53,124.53,False,False,0,0.0,True,
noggin3,95,2828,2828,350.92,350.92,False,True,0,0.0,True,
noggin3,96,17,17,22.18,22.18,False,False,0,0.0,True,
noggin3,98,3053,3053,109.53,109.53,False,True,0,0.0,True,
noggin3,99,248,248,58.98,58.98,False,False,0,0.0,True,
noggin4,2,136,136,-54.83,-54.83,False,False,0,0.0,True,
noggin4,3,4384,4384,440.79,440.79,False,True,0,0.0,True,
noggin4,4,140,140,-25.55,-25.55,False,False,0,0.0,True,
noggin4,5,1295,1295,-275.34,-275.34,False,True,0,0.0,True,
noggin4,6,2348,2349,457.69,456.69,True,False,1,-1.0,False,date-drift
noggin4,7,374,374,357.87,357.87,True,False,0,0.0,True,
noggin4,8,3693,3700,197.61,190.61,True,True,7,-7.0,False,date-drift
noggin4,9,1369,1372,-110.72,-113.72,True,False,3,-3.0,False,date-drift
noggin4,10,570,570,29.41,29.41,True,False,0,0.0,True,
noggin4,11,496,496,10.99,10.99,True,False,0,0.0,True,
noggin4,12,621,621,-244.54,-244.54,False,False,0,0.0,True,
noggin4,13,5094,5097,99.98,96.98,True,True,3,-3.0,False,date-drift
noggin4,14,278,278,-6.73,-6.74,True,False,0,-0.01,True,
noggin4,15,312,312,-133.96,-133.96,False,False,0,0.0,True,
noggin4,17,64,64,-45.62,-45.62,False,False,0,0.0,True,
noggin4,18,16,16,-12.44,-12.44,False,False,0,0.0,True,
noggin4,19,77,77,-16.3,-16.3,False,False,0,0.0,True,
noggin4,20,135,135,-93.91,-93.91,False,False,0,0.0,True,
noggin4,21,306,307,-5.79,-6.79,False,False,1,-1.0,False,date-drift(partial-day)
noggin4,23,281,282,200.54,199.54,True,False,1,-1.0,False,date-drift
noggin4,24,230,230,53.42,53.42,True,False,0,0.0,True,
noggin4,25,310,310,-60.67,-60.67,True,False,0,0.0,True,
noggin4,26,6076,6076,120.47,120.47,False,True,0,0.0,True,
noggin4,27,1373,1373,175.02,175.02,False,False,0,0.0,True,
noggin4,28,255,255,-13.02,-13.02,False,False,0,0.0,True,
noggin4,29,71,71,87.93,87.93,False,False,0,0.0,True,
noggin4,30,11,11,1.67,1.67,False,False,0,0.0,True,
noggin4,31,95,95,-12.82,-12.82,False,False,0,0.0,True,
noggin4,32,5061,5063,311.9,312.9,True,True,2,1.0,False,date-drift
noggin4,33,95,95,66.43,66.43,False,False,0,0.0,True,
noggin4,34,2973,2975,425.63,423.63,True,True,2,-2.0,False,date-drift
noggin4,35,2630,2634,261.0,262.39,True,True,4,1.39,False,date-drift
noggin4,36,983,984,23.61,22.61,True,False,1,-1.0,False,date-drift
noggin4,37,3351,3352,-105.19,-94.74,True,True,1,10.45,False,date-drift
noggin4,38,4801,4801,98.99,98.99,False,True,0,0.0,True,
noggin4,39,23,23,8.14,8.14,False,False,0,0.0,True,
noggin4,40,695,695,210.65,210.65,True,False,0,0.0,True,
noggin4,41,2994,2995,24.19,23.19,False,True,1,-1.0,False,date-drift(cap-shift)
noggin4,42,1500,1500,77.79,77.79,False,True,0,0.0,True,
noggin4,43,245,247,-245.0,-247.0,True,False,2,-2.0,False,date-drift
noggin4,44,108,108,4.68,4.68,False,False,0,0.0,True,
noggin4,45,103,103,34.38,34.38,True,False,0,0.0,True,
noggin4,46,46,47,37.77,36.77,False,False,1,-1.0,False,date-drift(partial-day)
noggin4,47,189,190,70.53,69.53,True,False,1,-1.0,False,date-drift
noggin4,48,45,45,-17.48,-17.48,False,False,0,0.0,True,
noggin4,49,337,337,-121.47,-121.47,False,False,0,0.0,True,
noggin4,50,1247,1248,98.99,97.99,True,False,1,-1.0,False,date-drift
noggin4,51,5386,5386,432.09,432.09,False,True,0,0.0,True,
noggin4,52,149,149,-94.56,-94.56,True,False,0,0.0,True,
noggin4,53,4728,4735,292.78,285.78,True,True,7,-7.0,False,date-drift
noggin4,54,355,355,1.87,1.87,True,False,0,0.0,True,
noggin4,56,2313,2313,-515.44,-515.44,True,True,0,0.0,True,
noggin4,57,2189,2194,108.71,103.71,True,False,5,-5.0,False,date-drift
noggin4,58,140,141,11.65,10.65,True,False,1,-1.0,False,date-drift
noggin4,59,4116,4119,203.35,200.35,True,True,3,-3.0,False,date-drift
noggin4,60,112,112,2.01,2.01,True,False,0,0.0,True,
noggin4,61,1797,1797,529.31,529.31,True,True,0,0.0,True,
noggin4,62,9359,9363,351.36,347.36,True,True,4,-4.0,False,date-drift
noggin4,63,4,4,16.95,16.95,False,False,0,0.0,True,
noggin4,64,16,16,-1.16,-1.16,False,False,0,0.0,True,
noggin4,65,128,128,124.06,124.06,True,False,0,0.0,True,
noggin4,66,113,113,-60.04,-60.04,False,False,0,0.0,True,
noggin4,67,570,573,-12.76,-15.76,True,False,3,-3.0,False,date-drift
noggin4,68,494,494,54.46,54.46,True,False,0,0.0,True,
noggin4,69,977,977,-86.86,-86.86,True,False,0,0.0,True,
noggin4,70,171,171,-10.2,-10.2,True,False,0,0.0,True,
noggin4,71,157,157,-69.32,-69.32,False,False,0,0.0,True,
noggin4,72,1233,1234,170.66,169.66,True,False,1,-1.0,False,date-drift
noggin4,73,299,299,-54.63,-54.63,False,False,0,0.0,True,
noggin4,74,51,51,-48.5,-48.5,False,False,0,0.0,True,
noggin4,75,543,543,-102.7,-102.7,True,False,0,0.0,True,
noggin4,76,25,25,21.62,21.62,False,False,0,0.0,True,
noggin4,77,50,50,110.57,110.57,False,False,0,0.0,True,
noggin4,78,88,88,-12.51,-12.51,False,False,0,0.0,True,
noggin4,79,147,147,21.8,21.8,False,False,0,0.0,True,
noggin4,80,0,0,0.0,0.0,False,False,0,0.0,True,
noggin4,81,582,582,126.14,126.14,True,False,0,0.0,True,
noggin4,82,266,266,-123.45,-123.45,False,False,0,0.0,True,
noggin4,84,651,651,-100.75,-100.75,True,False,0,0.0,True,
noggin4,85,348,351,-8.53,-11.53,True,False,3,-3.0,False,date-drift
noggin4,86,81,81,-3.04,-3.04,False,False,0,0.0,True,
noggin4,87,1695,1695,269.1,269.1,True,False,0,0.0,True,
noggin4,88,1225,1230,155.58,150.58,True,True,5,-5.0,False,date-drift
noggin4,89,253,254,-13.07,-14.07,True,False,1,-1.0,False,date-drift
noggin4,90,1118,1118,302.25,302.25,True,True,0,0.0,True,
noggin4,91,432,432,71.54,71.54,False,False,0,0.0,True,
noggin4,92,195,195,-15.92,-15.92,True,False,0,0.0,True,
noggin4,93,656,659,-86.25,-89.25,True,False,3,-3.0,False,date-drift
noggin4,95,38,39,3.17,2.17,True,False,1,-1.0,False,date-drift
noggin4,96,7929,7928,-76.82,-75.82,False,True,-1,1.0,False,date-drift(cap-shift)
noggin4,97,13635,10000,516.64,-83.94,False,True,-3635,-600.58,False,truncated-raw
noggin4,99,85,85,-9.03,-9.03,True,False,0,0.0,True,
noggin4,100,668,668,-22.58,-22.58,False,False,0,0.0,True,
noggin5,1,422,422,59.36,59.36,True,False,0,0.0,True,
noggin5,2,1086,1086,202.43,202.43,True,False,0,0.0,True,
noggin5,3,1423,1424,183.11,182.11,True,True,1,-1.0,False,date-drift
noggin5,4,0,0,0.0,0.0,False,False,0,0.0,True,
noggin5,5,2,2,-2.0,-2.0,True,False,0,0.0,True,
noggin5,7,308,309,-18.32,-19.32,True,True,1,-1.0,False,date-drift
noggin5,8,2939,2952,-214.13,-227.13,True,True,13,-13.0,False,date-drift
noggin5,9,196,198,-27.81,-29.81,True,True,2,-2.0,False,date-drift
noggin5,10,6123,6125,88.18,86.18,True,True,2,-2.0,False,date-drift
noggin5,11,79,79,-24.36,-24.36,False,False,0,0.0,True,
noggin5,13,44,44,-44.0,-44.0,False,False,0,0.0,True,
noggin5,14,82,83,-6.97,-7.97,True,False,1,-1.0,False,date-drift
noggin5,15,1231,1231,207.81,207.81,True,False,0,0.0,True,
noggin5,16,643,643,246.25,246.25,True,True,0,0.0,True,
noggin5,18,51,51,-3.94,-3.94,False,False,0,0.0,True,
noggin5,21,638,638,145.42,145.42,True,False,0,0.0,True,
noggin5,22,955,957,192.95,190.95,True,True,2,-2.0,False,date-drift
noggin5,23,164,164,190.11,190.11,True,False,0,0.0,True,
noggin5,26,259,259,121.57,121.57,False,False,0,0.0,True,
noggin5,27,1220,1224,514.89,510.89,True,True,4,-4.0,False,date-drift
noggin5,28,300,300,93.89,93.89,True,False,0,0.0,True,
noggin5,30,32,32,0.88,0.88,False,False,0,0.0,True,
noggin5,31,63,63,83.23,83.23,False,False,0,0.0,True,
noggin5,32,36,36,32.05,32.05,True,False,0,0.0,True,
noggin5,33,37,37,2.95,2.96,False,False,0,0.01,True,
noggin5,34,108,108,112.44,112.44,True,False,0,0.0,True,
noggin5,35,83,83,97.68,97.68,False,False,0,0.0,True,
noggin5,36,23,23,-6.13,-6.13,True,False,0,0.0,True,
noggin5,38,86,86,-2.37,-2.37,True,False,0,0.0,True,
noggin5,39,16928,4550,419.14,50.43,False,True,-12378,-368.71,False,truncated-raw
noggin5,40,343,343,-41.77,-41.77,True,True,0,0.0,True,
noggin5,41,1042,1056,107.25,93.25,True,True,14,-14.0,False,date-drift
noggin5,42,384,387,-81.37,-77.87,True,True,3,3.5,False,date-drift
noggin5,43,73,73,10.79,10.79,True,False,0,0.0,True,
noggin5,44,322,324,98.83,96.83,True,False,2,-2.0,False,date-drift
noggin5,45,2289,2289,326.92,326.92,True,False,0,0.0,True,
noggin5,49,41,41,-20.43,-20.43,True,False,0,0.0,True,
noggin5,51,340,340,28.37,28.37,False,False,0,0.0,True,
noggin5,52,12,12,-12.0,-12.0,False,False,0,0.0,True,
noggin5,53,211,212,68.37,67.37,True,True,1,-1.0,False,date-drift
noggin5,54,91,91,21.24,21.24,False,False,0,0.0,True,
noggin5,55,65,66,40.02,39.02,True,False,1,-1.0,False,date-drift
noggin5,56,90,90,-29.3,-29.3,True,False,0,0.0,True,
noggin5,57,270,273,124.49,121.49,True,True,3,-3.0,False,date-drift
noggin5,59,64,64,9.3,9.3,False,False,0,0.0,True,
noggin5,60,326,326,71.09,71.09,False,False,0,0.0,True,
noggin5,61,226,228,-12.54,-14.54,False,False,2,-2.0,False,date-drift(partial-day)
noggin5,62,189,190,129.87,128.87,True,False,1,-1.0,False,date-drift
noggin5,63,777,777,180.38,180.38,True,False,0,0.0,True,
noggin5,64,245,246,68.72,67.72,True,False,1,-1.0,False,date-drift
noggin5,68,49,50,14.3,13.3,False,False,1,-1.0,False,date-drift(partial-day)
